t, u
24.1600000000000, 1
24.1700000000000, 1
24.1800000000000, 1
24.1900000000000, 1
24.2000000000000, 1
24.2100000000000, 1
24.2200000000000, 1
24.2300000000000, 1
24.2400000000000, 1
24.2500000000000, 1
24.2600000000000, 1
24.2700000000000, 1
24.2800000000000, 1
24.2900000000000, 1
24.3000000000000, 1
24.3100000000000, 1
24.3200000000000, 1
24.3300000000000, 1
24.3400000000000, 1
24.3500000000000, 1
24.3600000000000, 1
24.3700000000000, 1
24.3800000000000, 1
24.3900000000000, 1
24.4000000000000, 1
24.4100000000000, 1
24.4200000000000, 1
24.4300000000000, 1
24.4400000000000, 1
24.4500000000000, 1
24.4600000000000, 1
24.4700000000000, 1
24.4800000000000, 1
24.4900000000000, 1
24.5000000000000, 1
24.5100000000000, 1
24.5200000000000, 1
24.5300000000000, 1
24.5400000000000, 1
24.5500000000000, 1
24.5600000000000, 1
24.5700000000000, 1
24.5800000000000, 1
24.5900000000000, 1
24.6000000000000, 1
24.6100000000000, 1
24.6200000000000, 1
24.6300000000000, 1
24.6400000000000, 1
24.6500000000000, 1
24.6600000000000, 1
24.6700000000000, 1
24.6800000000000, 1
24.6900000000000, 1
24.7000000000000, 1
24.7100000000000, 1
24.7200000000000, 1
24.7300000000000, 1
24.7400000000000, 1
24.7500000000000, 1
24.7600000000000, 1
24.7700000000000, 1
24.7800000000000, 1
24.7900000000000, 1
24.8000000000000, 1
24.8100000000000, 1
24.8200000000000, 1
24.8300000000000, 1
24.8400000000000, 1
24.8500000000000, 1
24.8600000000000, 1
24.8700000000000, 1
24.8800000000000, 1
24.8900000000000, 1
24.9000000000000, 1
24.9100000000000, 1
24.9200000000000, 1
24.9300000000000, 1
24.9400000000000, 1
24.9500000000000, 1
24.9600000000000, 1
24.9700000000000, 1
24.9800000000000, 1
24.9900000000000, 1
25, 1
25.0100000000000, 1
25.0200000000000, 1
25.0300000000000, 1
25.0400000000000, 1
25.0500000000000, 1
25.0600000000000, 1
25.0700000000000, 1
25.0800000000000, 1
25.0900000000000, 1
25.1000000000000, 1
25.1100000000000, 1
25.1200000000000, 1
25.1300000000000, 1
25.1400000000000, 1
25.1500000000000, 1
25.1600000000000, 1
25.1700000000000, 1
25.1800000000000, 1
25.1900000000000, 1
25.2000000000000, 1
25.2100000000000, 1
25.2200000000000, 1
25.2300000000000, 1
25.2400000000000, 1
25.2500000000000, 1
25.2600000000000, 1
25.2700000000000, 1
25.2800000000000, 1
25.2900000000000, 1
25.3000000000000, 1
25.3100000000000, 1
25.3200000000000, 1
25.3300000000000, 1
25.3400000000000, 1
25.3500000000000, 1
25.3600000000000, 1
25.3700000000000, 1
25.3800000000000, 1
25.3900000000000, 1
25.4000000000000, 1
25.4100000000000, 1
25.4200000000000, 1
25.4300000000000, 1
25.4400000000000, 1
25.4500000000000, 1
25.4600000000000, 1
25.4700000000000, 1
25.4800000000000, 1
25.4900000000000, 1
25.5000000000000, 1
25.5100000000000, 1
25.5200000000000, 1
25.5300000000000, 1
25.5400000000000, 1
25.5500000000000, 1
25.5600000000000, 1
25.5700000000000, 1
25.5800000000000, 1
25.5900000000000, 1
25.6000000000000, 1
25.6100000000000, 1
25.6200000000000, 1
25.6300000000000, 1
25.6400000000000, 1
25.6500000000000, 1
25.6600000000000, 1
25.6700000000000, 1
25.6800000000000, 1
25.6900000000000, 1
25.7000000000000, 1
25.7100000000000, 1
25.7200000000000, 1
25.7300000000000, 1
25.7400000000000, 1
25.7500000000000, 1
25.7600000000000, 1
25.7700000000000, 1
25.7800000000000, 1
25.7900000000000, 1
25.8000000000000, 1
25.8100000000000, 1
25.8200000000000, 1
25.8300000000000, 1
25.8400000000000, 1
25.8500000000000, 1
25.8600000000000, 1
25.8700000000000, 1
25.8800000000000, 1
25.8900000000000, 1
25.9000000000000, 1
25.9100000000000, 1
25.9200000000000, 1
25.9300000000000, 1
25.9400000000000, 1
25.9500000000000, 1
25.9600000000000, 1
25.9700000000000, 1
25.9800000000000, 1
25.9900000000000, 1
26, 1
26.0100000000000, 1
26.0200000000000, 1
26.0300000000000, 1
26.0400000000000, 1
26.0500000000000, 1
26.0600000000000, 1
26.0700000000000, 1
26.0800000000000, 1
26.0900000000000, 1
26.1000000000000, 1
26.1100000000000, 1
26.1200000000000, 1
26.1300000000000, 1
26.1400000000000, 1
26.1500000000000, 1
26.1600000000000, 1
26.1700000000000, 1
26.1800000000000, 1
26.1900000000000, 1
26.2000000000000, 1
26.2100000000000, 1
26.2200000000000, 1
26.2300000000000, 1
26.2400000000000, 1
26.2500000000000, 1
26.2600000000000, 1
26.2700000000000, 1
26.2800000000000, 1
26.2900000000000, 1
26.3000000000000, 1
26.3100000000000, 1
26.3200000000000, 1
26.3300000000000, 1
26.3400000000000, 1
26.3500000000000, 1
26.3600000000000, 1
26.3700000000000, 1
26.3800000000000, 1
26.3900000000000, 1
26.4000000000000, 1
26.4100000000000, 1
26.4200000000000, 1
26.4300000000000, 1
26.4400000000000, 1
26.4500000000000, 1
26.4600000000000, 1
26.4700000000000, 1
26.4800000000000, 1
26.4900000000000, 1
26.5000000000000, 1
26.5100000000000, 1
26.5200000000000, 1
26.5300000000000, 1
26.5400000000000, 1
26.5500000000000, 1
26.5600000000000, 1
26.5700000000000, 1
26.5800000000000, 1
26.5900000000000, 1
26.6000000000000, 1
26.6100000000000, 1
26.6200000000000, 1
26.6300000000000, 1
26.6400000000000, 1
26.6500000000000, 1
26.6600000000000, 1
26.6700000000000, 1
26.6800000000000, 1
26.6900000000000, 1
26.7000000000000, 1
26.7100000000000, 1
26.7200000000000, 1
26.7300000000000, 1
26.7400000000000, 1
26.7500000000000, 1
26.7600000000000, 1
26.7700000000000, 1
26.7800000000000, 1
26.7900000000000, 1
26.8000000000000, 1
26.8100000000000, 1
26.8200000000000, 1
26.8300000000000, 1
26.8400000000000, 1
26.8500000000000, 1
26.8600000000000, 1
26.8700000000000, 1
26.8800000000000, 1
26.8900000000000, 1
26.9000000000000, 1
26.9100000000000, 1
26.9200000000000, 1
26.9300000000000, 1
26.9400000000000, 1
26.9500000000000, 1
26.9600000000000, 1
26.9700000000000, 1
26.9800000000000, 1
26.9900000000000, 1
27, 1
27.0100000000000, 1
27.0200000000000, 1
27.0300000000000, 1
27.0400000000000, 1
27.0500000000000, 1
27.0600000000000, 1
27.0700000000000, 1
27.0800000000000, 1
27.0900000000000, 1
27.1000000000000, 1
27.1100000000000, 1
27.1200000000000, 1
27.1300000000000, 1
27.1400000000000, 1
27.1500000000000, 1
27.1600000000000, 1
27.1700000000000, 1
27.1800000000000, 1
27.1900000000000, 1
27.2000000000000, 1
27.2100000000000, 1
27.2200000000000, 1
27.2300000000000, 1
27.2400000000000, 1
27.2500000000000, 1
27.2600000000000, 1
27.2700000000000, 1
27.2800000000000, 1
27.2900000000000, 1
27.3000000000000, 1
27.3100000000000, 1
27.3200000000000, 1
27.3300000000000, 1
27.3400000000000, 1
27.3500000000000, 1
27.3600000000000, 1
27.3700000000000, 1
27.3800000000000, 1
27.3900000000000, 1
27.4000000000000, 1
27.4100000000000, 1
27.4200000000000, 1
27.4300000000000, 1
27.4400000000000, 1
27.4500000000000, 1
27.4600000000000, 1
27.4700000000000, 1
27.4800000000000, 1
27.4900000000000, 1
27.5000000000000, 1
27.5100000000000, 1
27.5200000000000, 1
27.5300000000000, 1
27.5400000000000, 1
27.5500000000000, 1
27.5600000000000, 1
27.5700000000000, 1
27.5800000000000, 1
27.5900000000000, 1
27.6000000000000, 1
27.6100000000000, 1
27.6200000000000, 1
27.6300000000000, 1
27.6400000000000, 1
27.6500000000000, 1
27.6600000000000, 1
27.6700000000000, 1
27.6800000000000, 1
27.6900000000000, 1
27.7000000000000, 1
27.7100000000000, 1
27.7200000000000, 1
27.7300000000000, 1
27.7400000000000, 1
27.7500000000000, 1
27.7600000000000, 1
27.7700000000000, 1
27.7800000000000, 1
27.7900000000000, 1
27.8000000000000, 1
27.8100000000000, 1
27.8200000000000, 1
27.8300000000000, 1
27.8400000000000, 1
27.8500000000000, 1
27.8600000000000, 1
27.8700000000000, 1
27.8800000000000, 1
27.8900000000000, 1
27.9000000000000, 1
27.9100000000000, 1
27.9200000000000, 1
27.9300000000000, 1
27.9400000000000, 1
27.9500000000000, 1
27.9600000000000, 1
27.9700000000000, 1
27.9800000000000, 1
27.9900000000000, 1
28, 1
28.0100000000000, 1
28.0200000000000, 1
28.0300000000000, 1
28.0400000000000, 1
28.0500000000000, 1
28.0600000000000, 1
28.0700000000000, 1
28.0800000000000, 1
28.0900000000000, 1
28.1000000000000, 1
28.1100000000000, 1
28.1200000000000, 1
28.1300000000000, 1
28.1400000000000, 1
28.1500000000000, 1
28.1600000000000, 1
28.1700000000000, 1
28.1800000000000, 1
28.1900000000000, 1
28.2000000000000, 1
28.2100000000000, 1
28.2200000000000, 1
28.2300000000000, 1
28.2400000000000, 1
28.2500000000000, 1
28.2600000000000, 1
28.2700000000000, 1
28.2800000000000, 1
28.2900000000000, 1
28.3000000000000, 1
28.3100000000000, 1
28.3200000000000, 1
28.3300000000000, 1
28.3400000000000, 1
28.3500000000000, 1
28.3600000000000, 1
28.3700000000000, 1
28.3800000000000, 1
28.3900000000000, 1
28.4000000000000, 1
28.4100000000000, 1
28.4200000000000, 1
28.4300000000000, 1
28.4400000000000, 1
28.4500000000000, 1
28.4600000000000, 1
28.4700000000000, 1
28.4800000000000, 1
28.4900000000000, 1
28.5000000000000, 1
28.5100000000000, 1
28.5200000000000, 1
28.5300000000000, 1
28.5400000000000, 1
28.5500000000000, 1
28.5600000000000, 1
28.5700000000000, 1
28.5800000000000, 1
28.5900000000000, 1
28.6000000000000, 1
28.6100000000000, 1
28.6200000000000, 1
28.6300000000000, 1
28.6400000000000, 1
28.6500000000000, 1
28.6600000000000, 1
28.6700000000000, 1
28.6800000000000, 1
28.6900000000000, 1
28.7000000000000, 1
28.7100000000000, 1
28.7200000000000, 1
28.7300000000000, 1
28.7400000000000, 1
28.7500000000000, 1
28.7600000000000, 1
28.7700000000000, 1
28.7800000000000, 1
28.7900000000000, 1
28.8000000000000, 1
28.8100000000000, 1
28.8200000000000, 1
28.8300000000000, 1
28.8400000000000, 1
28.8500000000000, 1
28.8600000000000, 1
28.8700000000000, 1
28.8800000000000, 1
28.8900000000000, 1
28.9000000000000, 1
28.9100000000000, 1
28.9200000000000, 1
28.9300000000000, 1
28.9400000000000, 1
28.9500000000000, 1
28.9600000000000, 1
28.9700000000000, 1
28.9800000000000, 1
28.9900000000000, 1
29, 1
29.0100000000000, 1
29.0200000000000, 1
29.0300000000000, 1
29.0400000000000, 1
29.0500000000000, 1
29.0600000000000, 1
29.0700000000000, 1
29.0800000000000, 1
29.0900000000000, 1
29.1000000000000, 1
29.1100000000000, 1
29.1200000000000, 1
29.1300000000000, 1
29.1400000000000, 1
29.1500000000000, 1
29.1600000000000, 1
29.1700000000000, 1
29.1800000000000, 1
29.1900000000000, 1
29.2000000000000, 1
29.2100000000000, 1
29.2200000000000, 1
29.2300000000000, 1
29.2400000000000, 1
29.2500000000000, 1
29.2600000000000, 1
29.2700000000000, 1
29.2800000000000, 1
29.2900000000000, 1
29.3000000000000, 1
29.3100000000000, 1
29.3200000000000, 1
29.3300000000000, 1
29.3400000000000, 1
29.3500000000000, 1
29.3600000000000, 1
29.3700000000000, 1
29.3800000000000, 1
29.3900000000000, 1
29.4000000000000, 1
29.4100000000000, 1
29.4200000000000, 1
29.4300000000000, 1
29.4400000000000, 1
29.4500000000000, 1
29.4600000000000, 1
29.4700000000000, 1
29.4800000000000, 1
29.4900000000000, 1
29.5000000000000, 1
29.5100000000000, 1
29.5200000000000, 1
29.5300000000000, 1
29.5400000000000, 1
29.5500000000000, 1
29.5600000000000, 1
29.5700000000000, 1
29.5800000000000, 1
29.5900000000000, 1
29.6000000000000, 1
29.6100000000000, 1
29.6200000000000, 1
29.6300000000000, 1
29.6400000000000, 1
29.6500000000000, 1
29.6600000000000, 1
29.6700000000000, 1
29.6800000000000, 1
29.6900000000000, 1
29.7000000000000, 1
29.7100000000000, 1
29.7200000000000, 1
29.7300000000000, 1
29.7400000000000, 1
29.7500000000000, 1
29.7600000000000, 1
29.7700000000000, 1
29.7800000000000, 1
29.7900000000000, 1
29.8000000000000, 1
29.8100000000000, 1
29.8200000000000, 1
29.8300000000000, 1
29.8400000000000, 1
29.8500000000000, 1
29.8600000000000, 1
29.8700000000000, 1
29.8800000000000, 1
29.8900000000000, 1
29.9000000000000, 1
29.9100000000000, 1
29.9200000000000, 1
29.9300000000000, 1
29.9400000000000, 1
29.9500000000000, 1
29.9600000000000, 1
29.9700000000000, 1
29.9800000000000, 1
29.9900000000000, 1
30, 1
30.0100000000000, 1
30.0200000000000, 1
30.0300000000000, 1
30.0400000000000, 1
30.0500000000000, 1
30.0600000000000, 1
30.0700000000000, 1
30.0800000000000, 1
30.0900000000000, 1
30.1000000000000, 1
30.1100000000000, 1
30.1200000000000, 1
30.1300000000000, 1
30.1400000000000, 1
30.1500000000000, 1
30.1600000000000, 1
30.1700000000000, 1
30.1800000000000, 1
30.1900000000000, 1
30.2000000000000, 1
30.2100000000000, 1
30.2200000000000, 1
30.2300000000000, 1
30.2400000000000, 1
30.2500000000000, 1
30.2600000000000, 1
30.2700000000000, 1
30.2800000000000, 1
30.2900000000000, 1
30.3000000000000, 1
30.3100000000000, 1
30.3200000000000, 1
30.3300000000000, 1
30.3400000000000, 1
30.3500000000000, 1
30.3600000000000, 1
30.3700000000000, 1
30.3800000000000, 1
30.3900000000000, 1
30.4000000000000, 1
30.4100000000000, 1
30.4200000000000, 1
30.4300000000000, 1
30.4400000000000, 1
30.4500000000000, 1
30.4600000000000, 1
30.4700000000000, 1
30.4800000000000, 1
30.4900000000000, 1
30.5000000000000, 1
30.5100000000000, 1
30.5200000000000, 1
30.5300000000000, 1
30.5400000000000, 1
30.5500000000000, 1
30.5600000000000, 1
30.5700000000000, 1
30.5800000000000, 1
30.5900000000000, 1
30.6000000000000, 1
30.6100000000000, 1
30.6200000000000, 1
30.6300000000000, 1
30.6400000000000, 1
30.6500000000000, 1
30.6600000000000, 1
30.6700000000000, 1
30.6800000000000, 1
30.6900000000000, 1
30.7000000000000, 1
30.7100000000000, 1
30.7200000000000, 1
30.7300000000000, 1
30.7400000000000, 1
30.7500000000000, 1
30.7600000000000, 1
30.7700000000000, 1
30.7800000000000, 1
30.7900000000000, 1
30.8000000000000, 1
30.8100000000000, 1
30.8200000000000, 1
30.8300000000000, 1
30.8400000000000, 1
30.8500000000000, 1
30.8600000000000, 1
30.8700000000000, 1
30.8800000000000, 1
30.8900000000000, 1
30.9000000000000, 1
30.9100000000000, 1
30.9200000000000, 1
30.9300000000000, 1
30.9400000000000, 1
30.9500000000000, 1
30.9600000000000, 1
30.9700000000000, 1
30.9800000000000, 1
30.9900000000000, 1
31, 1
31.0100000000000, 1
31.0200000000000, 1
31.0300000000000, 1
31.0400000000000, 1
31.0500000000000, 1
31.0600000000000, 1
31.0700000000000, 1
31.0800000000000, 1
31.0900000000000, 1
31.1000000000000, 1
31.1100000000000, 1
31.1200000000000, 1
31.1300000000000, 1
31.1400000000000, 1
31.1500000000000, 1
31.1600000000000, 1
31.1700000000000, 1
31.1800000000000, 1
31.1900000000000, 1
31.2000000000000, 1
31.2100000000000, 1
31.2200000000000, 1
31.2300000000000, 1
31.2400000000000, 1
31.2500000000000, 1
31.2600000000000, 1
31.2700000000000, 1
31.2800000000000, 1
31.2900000000000, 1
31.3000000000000, 1
31.3100000000000, 1
31.3200000000000, 1
31.3300000000000, 1
31.3400000000000, 1
31.3500000000000, 1
31.3600000000000, 1
31.3700000000000, 1
31.3800000000000, 1
31.3900000000000, 1
31.4000000000000, 1
31.4100000000000, 1
31.4200000000000, 1
31.4300000000000, 1
31.4400000000000, 1
31.4500000000000, 1
31.4600000000000, 1
31.4700000000000, 1
31.4800000000000, 1
31.4900000000000, 1
31.5000000000000, 1
31.5100000000000, 1
31.5200000000000, 1
31.5300000000000, 1
31.5400000000000, 1
31.5500000000000, 1
31.5600000000000, 1
31.5700000000000, 1
31.5800000000000, 1
31.5900000000000, 1
31.6000000000000, 1
31.6100000000000, 1
31.6200000000000, 1
31.6300000000000, 1
31.6400000000000, 1
31.6500000000000, 1
31.6600000000000, 1
31.6700000000000, 1
31.6800000000000, 1
31.6900000000000, 1
31.7000000000000, 1
31.7100000000000, 1
31.7200000000000, 1
31.7300000000000, 1
31.7400000000000, 1
31.7500000000000, 1
31.7600000000000, 1
31.7700000000000, 1
31.7800000000000, 1
31.7900000000000, 1
31.8000000000000, 1
31.8100000000000, 1
31.8200000000000, 1
31.8300000000000, 1
31.8400000000000, 1
31.8500000000000, 1
31.8600000000000, 1
31.8700000000000, 1
31.8800000000000, 1
31.8900000000000, 1
31.9000000000000, 1
31.9100000000000, 1
31.9200000000000, 1
31.9300000000000, 1
31.9400000000000, 1
31.9500000000000, 1
31.9600000000000, 1
31.9700000000000, 1
31.9800000000000, 1
31.9900000000000, 1
32, 1
32.0100000000000, 1
32.0200000000000, 1
32.0300000000000, 1
32.0400000000000, 1
32.0500000000000, 1
32.0600000000000, 1
32.0700000000000, 1
32.0800000000000, 1
32.0900000000000, 1
32.1000000000000, 1
32.1100000000000, 1
32.1200000000000, 1
32.1300000000000, 1
32.1400000000000, 1
32.1500000000000, 1
32.1600000000000, 1
32.1700000000000, 1
32.1800000000000, 1
32.1900000000000, 1
32.2000000000000, 1
32.2100000000000, 1
32.2200000000000, 1
32.2300000000000, 1
32.2400000000000, 1
32.2500000000000, 1
32.2600000000000, 1
32.2700000000000, 1
32.2800000000000, 1
32.2900000000000, 1
32.3000000000000, 1
32.3100000000000, 1
32.3200000000000, 1
32.3300000000000, 1
32.3400000000000, 1
32.3500000000000, 1
32.3600000000000, 1
32.3700000000000, 1
32.3800000000000, 1
32.3900000000000, 1
32.4000000000000, 1
32.4100000000000, 1
32.4200000000000, 1
32.4300000000000, 1
32.4400000000000, 1
32.4500000000000, 1
32.4600000000000, 1
32.4700000000000, 1
32.4800000000000, 1
32.4900000000000, 1
32.5000000000000, 1
32.5100000000000, 1
32.5200000000000, 1
32.5300000000000, 1
32.5400000000000, 1
32.5500000000000, 1
32.5600000000000, 1
32.5700000000000, 1
32.5800000000000, 1
32.5900000000000, 1
32.6000000000000, 1
32.6100000000000, 1
32.6200000000000, 1
32.6300000000000, 1
32.6400000000000, 1
32.6500000000000, 1
32.6600000000000, 1
32.6700000000000, 1
32.6800000000000, 1
32.6900000000000, 1
32.7000000000000, 1
32.7100000000000, 1
32.7200000000000, 1
32.7300000000000, 1
32.7400000000000, 1
32.7500000000000, 1
32.7600000000000, 1
32.7700000000000, 1
32.7800000000000, 1
32.7900000000000, 1
32.8000000000000, 1
32.8100000000000, 1
32.8200000000000, 1
32.8300000000000, 1
32.8400000000000, 1
32.8500000000000, 1
32.8600000000000, 1
32.8700000000000, 1
32.8800000000000, 1
32.8900000000000, 1
32.9000000000000, 1
32.9100000000000, 1
32.9200000000000, 1
32.9300000000000, 1
32.9400000000000, 1
32.9500000000000, 1
32.9600000000000, 1
32.9700000000000, 1
32.9800000000000, 1
32.9900000000000, 1
33, 1
33.0100000000000, 1
33.0200000000000, 1
33.0300000000000, 1
33.0400000000000, 1
33.0500000000000, 1
33.0600000000000, 1
33.0700000000000, 1
33.0800000000000, 1
33.0900000000000, 1
33.1000000000000, 1
33.1100000000000, 1
33.1200000000000, 1
33.1300000000000, 1
33.1400000000000, 1
33.1500000000000, 1
33.1600000000000, 1
33.1700000000000, 1
33.1800000000000, 1
33.1900000000000, 1
33.2000000000000, 1
33.2100000000000, 1
33.2200000000000, 1
33.2300000000000, 1
33.2400000000000, 1
33.2500000000000, 1
33.2600000000000, 1
33.2700000000000, 1
33.2800000000000, 1
33.2900000000000, 1
33.3000000000000, 1
33.3100000000000, 1
33.3200000000000, 1
33.3300000000000, 1
33.3400000000000, 1
33.3500000000000, 1
33.3600000000000, 1
33.3700000000000, 1
33.3800000000000, 1
33.3900000000000, 1
33.4000000000000, 1
33.4100000000000, 1
33.4200000000000, 1
33.4300000000000, 1
33.4400000000000, 1
33.4500000000000, 1
33.4600000000000, 1
33.4700000000000, 1
33.4800000000000, 1
33.4900000000000, 1
33.5000000000000, 1
33.5100000000000, 1
33.5200000000000, 1
33.5300000000000, 1
33.5400000000000, 1
33.5500000000000, 1
33.5600000000000, 1
33.5700000000000, 1
33.5800000000000, 1
33.5900000000000, 1
33.6000000000000, 1
33.6100000000000, 1
33.6200000000000, 1
33.6300000000000, 1
33.6400000000000, 1
33.6500000000000, 1
33.6600000000000, 1
33.6700000000000, 1
33.6800000000000, 1
33.6900000000000, 1
33.7000000000000, 1
33.7100000000000, 1
33.7200000000000, 1
33.7300000000000, 1
33.7400000000000, 1
33.7500000000000, 1
33.7600000000000, 1
33.7700000000000, 1
33.7800000000000, 1
33.7900000000000, 1
33.8000000000000, 1
33.8100000000000, 1
33.8200000000000, 1
33.8300000000000, 1
33.8400000000000, 1
33.8500000000000, 1
33.8600000000000, 1
33.8700000000000, 1
33.8800000000000, 1
33.8900000000000, 1
33.9000000000000, 1
33.9100000000000, 1
33.9200000000000, 1
33.9300000000000, 1
33.9400000000000, 1
33.9500000000000, 1
33.9600000000000, 1
33.9700000000000, 1
33.9800000000000, 1
33.9900000000000, 1
34, 1
34.0100000000000, 1
34.0200000000000, 1
34.0300000000000, 1
34.0400000000000, 1
34.0500000000000, 1
34.0600000000000, 1
34.0700000000000, 1
34.0800000000000, 1
34.0900000000000, 1
34.1000000000000, 1
34.1100000000000, 1
34.1200000000000, 1
34.1300000000000, 1
34.1400000000000, 1
34.1500000000000, 1
34.1600000000000, 1
34.1700000000000, 1
34.1800000000000, 1
34.1900000000000, 1
34.2000000000000, 1
34.2100000000000, 1
34.2200000000000, 1
34.2300000000000, 1
34.2400000000000, 1
34.2500000000000, 1
34.2600000000000, 1
34.2700000000000, 1
34.2800000000000, 1
34.2900000000000, 1
34.3000000000000, 1
34.3100000000000, 1
34.3200000000000, 1
34.3300000000000, 1
34.3400000000000, 1
34.3500000000000, 1
34.3600000000000, 1
34.3700000000000, 1
34.3800000000000, 1
34.3900000000000, 1
34.4000000000000, 1
34.4100000000000, 1
34.4200000000000, 1
34.4300000000000, 1
34.4400000000000, 1
34.4500000000000, 1
34.4600000000000, 1
34.4700000000000, 1
34.4800000000000, 1
34.4900000000000, 1
34.5000000000000, 1
34.5100000000000, 1
34.5200000000000, 1
34.5300000000000, 1
34.5400000000000, 1
34.5500000000000, 1
34.5600000000000, 1
34.5700000000000, 1
34.5800000000000, 1
34.5900000000000, 1
34.6000000000000, 1
34.6100000000000, 1
34.6200000000000, 1
34.6300000000000, 1
34.6400000000000, 1
34.6500000000000, 1
34.6600000000000, 1
34.6700000000000, 1
34.6800000000000, 1
34.6900000000000, 1
34.7000000000000, 1
34.7100000000000, 1
34.7200000000000, 1
34.7300000000000, 1
34.7400000000000, 1
34.7500000000000, 1
34.7600000000000, 1
34.7700000000000, 1
34.7800000000000, 1
34.7900000000000, 1
34.8000000000000, 1
34.8100000000000, 1
34.8200000000000, 1
34.8300000000000, 1
34.8400000000000, 1
34.8500000000000, 1
34.8600000000000, 1
34.8700000000000, 1
34.8800000000000, 1
34.8900000000000, 1
34.9000000000000, 1
34.9100000000000, 1
34.9200000000000, 1
34.9300000000000, 1
34.9400000000000, 1
34.9500000000000, 1
34.9600000000000, 1
34.9700000000000, 1
34.9800000000000, 1
34.9900000000000, 1
35, 1
35.0100000000000, 1
35.0200000000000, 1
35.0300000000000, 1
35.0400000000000, 1
35.0500000000000, 1
35.0600000000000, 1
35.0700000000000, 1
35.0800000000000, 1
35.0900000000000, 1
35.1000000000000, 1
35.1100000000000, 1
35.1200000000000, 1
35.1300000000000, 1
35.1400000000000, 1
35.1500000000000, 1
35.1600000000000, 1
35.1700000000000, 1
35.1800000000000, 1
35.1900000000000, 1
35.2000000000000, 1
35.2100000000000, 1
35.2200000000000, 1
35.2300000000000, 1
35.2400000000000, 1
35.2500000000000, 1
35.2600000000000, 1
35.2700000000000, 1
35.2800000000000, 1
35.2900000000000, 1
35.3000000000000, 1
35.3100000000000, 1
35.3200000000000, 1
35.3300000000000, 1
35.3400000000000, 1
35.3500000000000, 1
35.3600000000000, 1
35.3700000000000, 1
35.3800000000000, 1
35.3900000000000, 1
35.4000000000000, 1
35.4100000000000, 1
35.4200000000000, 1
35.4300000000000, 1
35.4400000000000, 1
35.4500000000000, 1
35.4600000000000, 1
35.4700000000000, 1
35.4800000000000, 1
35.4900000000000, 1
35.5000000000000, 1
35.5100000000000, 1
35.5200000000000, 1
35.5300000000000, 1
35.5400000000000, 1
35.5500000000000, 1
35.5600000000000, 1
35.5700000000000, 1
35.5800000000000, 1
35.5900000000000, 1
35.6000000000000, 1
35.6100000000000, 1
35.6200000000000, 1
35.6300000000000, 1
35.6400000000000, 1
35.6500000000000, 1
35.6600000000000, 1
35.6700000000000, 1
35.6800000000000, 1
35.6900000000000, 1
35.7000000000000, 1
35.7100000000000, 1
35.7200000000000, 1
35.7300000000000, 1
35.7400000000000, 1
35.7500000000000, 1
35.7600000000000, 1
35.7700000000000, 1
35.7800000000000, 1
35.7900000000000, 1
35.8000000000000, 1
35.8100000000000, 1
35.8200000000000, 1
35.8300000000000, 1
35.8400000000000, 1
35.8500000000000, 1
35.8600000000000, 1
35.8700000000000, 1
35.8800000000000, 1
35.8900000000000, 1
35.9000000000000, 1
35.9100000000000, 1
35.9200000000000, 1
35.9300000000000, 1
35.9400000000000, 1
35.9500000000000, 1
35.9600000000000, 1
35.9700000000000, 1
35.9800000000000, 1
35.9900000000000, 1
36, 1
36.0100000000000, 1
36.0200000000000, 1
36.0300000000000, 1
36.0400000000000, 1
36.0500000000000, 1
36.0600000000000, 1
36.0700000000000, 1
36.0800000000000, 1
36.0900000000000, 1
36.1000000000000, 1
36.1100000000000, 1
36.1200000000000, 1
36.1300000000000, 1
36.1400000000000, 1
36.1500000000000, 1
36.1600000000000, 1
36.1700000000000, 1
36.1800000000000, 1
36.1900000000000, 1
36.2000000000000, 1
36.2100000000000, 1
36.2200000000000, 1
36.2300000000000, 1
36.2400000000000, 1
36.2500000000000, 1
36.2600000000000, 1
36.2700000000000, 1
36.2800000000000, 1
36.2900000000000, 1
36.3000000000000, 1
36.3100000000000, 1
36.3200000000000, 1
36.3300000000000, 1
36.3400000000000, 1
36.3500000000000, 1
36.3600000000000, 1
36.3700000000000, 1
36.3800000000000, 1
36.3900000000000, 1
36.4000000000000, 1
36.4100000000000, 1
36.4200000000000, 1
36.4300000000000, 1
36.4400000000000, 1
36.4500000000000, 1
36.4600000000000, 1
36.4700000000000, 1
36.4800000000000, 1
36.4900000000000, 1
36.5000000000000, 1
36.5100000000000, 1
36.5200000000000, 1
36.5300000000000, 1
36.5400000000000, 1
36.5500000000000, 1
36.5600000000000, 1
36.5700000000000, 1
36.5800000000000, 1
36.5900000000000, 1
36.6000000000000, 1
36.6100000000000, 1
36.6200000000000, 1
36.6300000000000, 1
36.6400000000000, 1
36.6500000000000, 1
36.6600000000000, 1
36.6700000000000, 1
36.6800000000000, 1
36.6900000000000, 1
36.7000000000000, 1
36.7100000000000, 1
36.7200000000000, 1
36.7300000000000, 1
36.7400000000000, 1
36.7500000000000, 1
36.7600000000000, 1
36.7700000000000, 1
36.7800000000000, 1
36.7900000000000, 1
36.8000000000000, 1
36.8100000000000, 1
36.8200000000000, 1
36.8300000000000, 1
36.8400000000000, 1
36.8500000000000, 1
36.8600000000000, 1
36.8700000000000, 1
36.8800000000000, 1
36.8900000000000, 1
36.9000000000000, 1
36.9100000000000, 1
36.9200000000000, 1
36.9300000000000, 1
